site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 05:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.1,0.0,0.2,75.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 05:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.1,0.0,0.2,75.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 05:45:00,,89.63037,0.0,86.99219,,51,22,0,78,0.0,0.0,0.0,2.1,0.0,0.2,75.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 06:00:00,,178.90787,0.0,173.62007,,51,22,0,78,0.0,0.0,0.0,2.5,0.0,178.0,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 06:15:00,,315.831,13.105469,308.43463,,51,22,0,78,0.0,0.0,0.0,2.5,0.0,178.0,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 06:30:00,,452.40115,24.171883,442.88483,,51,22,0,78,0.0,0.0,0.0,2.5,0.0,178.0,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 06:45:00,,588.6183,33.199257,576.9707,,51,22,0,78,0.0,0.0,0.0,2.5,0.0,178.0,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 07:00:00,,724.48254,40.187614,710.69226,,51,22,0,78,2.222141388888889,23.19,34.562073,2.6,0.0009765625,131.5,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 07:15:00,,1044.3694,199.5954,1029.052,,51,22,0,78,27.33316305555556,23.19,34.562073,2.6,0.0009765625,131.5,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 07:30:00,,1363.9033,356.96414,1347.0474,,51,22,0,78,92.46871,23.19,34.562073,2.6,0.0009765625,131.5,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 07:45:00,,1683.0844,512.2938,1664.6785,,51,22,0,78,190.80394722222223,23.19,34.562073,2.6,0.0009765625,131.5,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 08:00:00,,2001.9125,665.5845,1981.9452,,51,22,0,78,254.5566413888889,148.01,107.963875,3.1,0.0,91.3,91.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 08:15:00,,2524.934,998.45496,2503.3855,,51,22,0,78,560.1155944444445,148.01,107.963875,3.1,0.0,91.3,91.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 08:30:00,,3047.603,1329.2874,3024.4617,,51,22,0,78,1286.598196388889,148.01,107.963875,3.1,0.0,91.3,91.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 08:45:00,,3569.9194,1658.0817,3545.1736,,51,22,0,78,2377.5976619444446,148.01,107.963875,3.1,0.0,91.3,91.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 09:00:00,,4091.8833,1984.8379,4065.5212,,51,22,0,78,3952.684823333334,268.05,192.76009,3.7,0.0,57.7,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 09:15:00,,4759.338,2434.3452,4731.7847,,51,22,0,78,5307.197702500001,268.05,192.76009,3.7,0.0,57.7,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 09:30:00,,5426.44,2881.816,5397.684,,51,22,0,78,6180.694608611112,268.05,192.76009,3.7,0.0,57.7,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 09:45:00,,6093.19,3327.2495,6063.2197,,51,22,0,78,7338.220726111112,268.05,192.76009,3.7,0.0,57.7,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 10:00:00,,6759.5874,3770.646,6728.391,,51,22,0,78,8963.654835555557,354.28,259.45508,4.7,0.0009765625,30.6,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 10:15:00,,7562.9966,4337.3633,7530.52,,51,22,0,78,10639.070781388891,354.28,259.45508,4.7,0.0009765625,30.6,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 10:30:00,,8366.054,4902.045,8332.285,,51,22,0,78,12334.142031944446,354.28,259.45508,4.7,0.0009765625,30.6,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 10:45:00,,9168.76,5464.6914,9133.687,,51,22,0,78,14036.233142500001,354.28,259.45508,4.7,0.0009765625,30.6,70.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 11:00:00,,9971.113,6025.3027,9934.725,,51,22,0,78,15696.788327777778,394.37,350.68973,5.5,0.0,13.9,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 11:15:00,,10709.551,6524.138,10671.966,,51,22,0,78,17175.90985388889,394.37,350.68973,5.5,0.0,13.9,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 11:30:00,,11447.637,7020.9375,11408.843,,51,22,0,78,18501.157587222224,394.37,350.68973,5.5,0.0,13.9,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 11:45:00,,12185.371,7515.7,12145.355,,51,22,0,78,19850.52484638889,394.37,350.68973,5.5,0.0,13.9,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 12:00:00,,12922.753,8008.427,12881.505,,51,22,0,78,21130.769785833334,383.41,303.6452,6.2,0.0,5.3,65.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 12:15:00,,13597.003,8451.167,13553.881,,51,22,0,78,22162.580732222224,383.41,303.6452,6.2,0.0,5.3,65.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 12:30:00,,14270.901,8891.87,14225.893,,51,22,0,78,23090.341054166667,383.41,303.6452,6.2,0.0,5.3,65.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 12:45:00,,14944.447,9330.536,14897.541,,51,22,0,78,23761.251016111113,383.41,303.6452,6.2,0.0,5.3,65.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 13:00:00,,15617.641,9767.165,15568.825,,51,22,0,78,24352.80452138889,322.71,289.1677,6.3,0.0,83.6,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 13:15:00,,16155.232,10106.601,16102.527,,51,22,0,78,25472.821688333337,322.71,289.1677,6.3,0.0,83.6,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 13:30:00,,16692.473,10443.998,16635.865,,51,22,0,78,25811.772363611115,322.71,289.1677,6.3,0.0,83.6,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 13:45:00,,17229.36,10779.357,17168.84,,51,22,0,78,25844.665455000002,322.71,289.1677,6.3,0.0,83.6,53.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 14:00:00,,17765.895,11112.679,17701.45,,51,22,0,78,25875.45993,220.05,220.05,6.4,0.0,29.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 14:15:00,,17986.293,11144.486,17919.338,,51,22,0,78,25912.072388611112,220.05,220.05,6.4,0.0,29.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 14:30:00,,18206.34,11174.255,18136.861,,51,22,0,78,25954.83636861111,220.05,220.05,6.4,0.0,29.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 14:45:00,,18426.033,11201.984,18354.02,,51,22,0,78,25999.068294444445,220.05,220.05,6.4,0.0,29.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 15:00:00,,18645.373,11227.675,18570.814,,51,22,0,78,26031.89061361111,92.38,61.117134,5.8,0.0,12.6,75.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 15:15:00,,18735.982,11227.675,18657.6,,51,22,0,78,26041.982150833333,92.38,61.117134,5.8,0.0,12.6,75.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 15:30:00,,18826.24,11227.675,18744.021,,51,22,0,78,26041.982150833333,92.38,61.117134,5.8,0.0,12.6,75.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 15:45:00,,18916.145,11227.675,18830.078,,51,22,0,78,26041.982150833333,92.38,61.117134,5.8,0.0,12.6,75.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 16:00:00,,19005.695,11227.675,18915.771,,51,22,0,78,26041.982150833333,0.0,0.0,4.7,0.0,6.7,42.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 16:15:00,,19104.15,11227.675,19009.863,,51,22,0,78,26041.982150833333,0.0,0.0,4.7,0.0,6.7,42.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 16:30:00,,19202.254,11227.675,19103.59,,51,22,0,78,26041.982150833333,0.0,0.0,4.7,0.0,6.7,42.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 16:45:00,,19300.004,11227.675,19196.953,,51,22,0,78,26041.982150833333,0.0,0.0,4.7,0.0,6.7,42.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 17:00:00,,19397.4,11227.675,19289.951,,51,22,0,78,26041.982150833333,0.0,0.0,4.4,0.001953125,3.8,24.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 17:15:00,,19479.021,11227.675,19367.992,,51,22,0,78,26041.982150833333,0.0,0.0,4.4,0.001953125,3.8,24.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 17:30:00,,19560.29,11227.675,19445.67,,51,22,0,78,26041.982150833333,0.0,0.0,4.4,0.001953125,3.8,24.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 17:45:00,,19641.205,11227.675,19522.982,,51,22,0,78,26041.982150833333,0.0,0.0,4.4,0.001953125,3.8,24.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 18:00:00,,19721.768,11227.675,19599.932,,51,22,0,78,26041.982150833333,0.0,0.0,4.2,0.0068359375,2.2,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 18:15:00,,19817.926,11227.675,19691.613,,51,22,0,78,26041.982150833333,0.0,0.0,4.2,0.0068359375,2.2,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 18:30:00,,19913.73,11227.675,19782.932,,51,22,0,78,26041.982150833333,0.0,0.0,4.2,0.0068359375,2.2,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 18:45:00,,20009.182,11227.675,19873.885,,51,22,0,78,26041.982150833333,0.0,0.0,4.2,0.0068359375,2.2,54.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 19:00:00,,20104.281,11227.675,19964.473,,51,22,0,78,26041.982150833333,0.0,0.0,3.9,0.0146484375,1.3,23.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 19:15:00,,20210.875,11227.675,20065.926,,51,22,0,78,26041.982150833333,0.0,0.0,3.9,0.0146484375,1.3,23.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 19:30:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,3.9,0.0146484375,1.3,23.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 19:45:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,3.9,0.0146484375,1.3,23.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 20:00:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,3.7,0.0390625,0.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 20:15:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,3.7,0.0390625,0.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 20:30:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,3.7,0.0390625,0.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 20:45:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,3.7,0.0390625,0.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 21:00:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,3.7,0.078125,0.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 21:15:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,3.7,0.078125,0.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 21:30:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,3.7,0.078125,0.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 21:45:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,3.7,0.078125,0.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 22:00:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,4.2,0.016601562,0.3,21.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 22:15:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,4.2,0.016601562,0.3,21.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 22:30:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,4.2,0.016601562,0.3,21.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 22:45:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,4.2,0.016601562,0.3,21.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 23:00:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,4.1,0.0,0.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 23:15:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,4.1,0.0,0.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 23:30:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,4.1,0.0,0.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-26 23:45:00,,20317.117,11227.675,20167.014,,51,22,0,78,26041.982150833333,0.0,0.0,4.1,0.0,0.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 00:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.3,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 00:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.3,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 00:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.3,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 00:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.3,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 01:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.6,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 01:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.6,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 01:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.6,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 01:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,2.6,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 02:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.6,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 02:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.6,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 02:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.6,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 02:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.6,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 03:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.5,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 03:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.5,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 03:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.5,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 03:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.5,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 04:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.2,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 04:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.2,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 04:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.2,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 04:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,1.2,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 05:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,0.4,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 05:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,0.4,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 05:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,0.4,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 05:45:00,,114.29584,35.378784,112.33017,,51,22,0,78,0.0,0.0,0.0,0.4,0.0,0.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 06:00:00,,228.24393,68.729866,224.30345,,51,22,0,78,0.0,0.0,0.0,0.3,0.0,198.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 06:15:00,,389.5797,141.27672,383.65057,,51,22,0,78,0.0,0.0,0.0,0.3,0.0,198.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 06:30:00,,550.56775,211.79587,542.64075,,51,22,0,78,0.0,0.0,0.0,0.3,0.0,198.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 06:45:00,,711.20807,280.28723,701.27405,,51,22,0,78,0.0,0.0,0.0,0.3,0.0,198.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 07:00:00,,871.50073,346.75092,859.5504,,51,22,0,78,0.0,25.14,25.14,-0.3,0.0,198.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 07:15:00,,1270.7834,617.9117,1256.8276,,51,22,0,78,312.85788083333335,25.14,25.14,-0.3,0.0,198.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 07:30:00,,1669.7188,887.04517,1653.748,,51,22,0,78,1182.8018027777778,25.14,25.14,-0.3,0.0,198.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 07:45:00,,2068.3064,1154.1515,2050.3115,,51,22,0,78,2187.3055480555554,25.14,25.14,-0.3,0.0,198.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-27 08:00:00,,2466.5464,1419.2306,2446.518,,51,22,0,78,3297.924611944444,151.22,151.22,-0.1,0.0,198.1,0.0,10.0
