site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 17:45:00,,298.75415,0.0,287.72668,,51,22,0,78,0.0,0.0,0.0,0.3,0.0,93.8,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 18:00:00,,297.39484,0.0,286.34235,,51,22,0,78,0.0,0.0,0.0,0.3,0.0,91.1,13.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 18:15:00,,322.2709,0.0,310.36383,,51,22,0,78,0.0,0.0,0.0,0.3,0.0,91.1,13.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 18:30:00,,320.91156,0.0,308.97964,,51,22,0,78,0.0,0.0,0.0,0.3,0.0,91.1,13.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 18:45:00,,319.55228,0.0,307.59525,,51,22,0,78,0.0,0.0,0.0,0.3,0.0,91.1,13.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 19:00:00,,318.1929,0.0,306.21103,,51,22,0,78,0.0,0.0,0.0,-0.2,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 19:15:00,,316.83362,0.0,304.82672,,51,22,0,78,0.0,0.0,0.0,-0.2,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 19:30:00,,315.47427,0.0,303.44232,,51,22,0,78,0.0,0.0,0.0,-0.2,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 19:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.2,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 20:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.0,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 20:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.0,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 20:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.0,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 20:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.0,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 21:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.4,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 21:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.4,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 21:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.4,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 21:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.4,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 22:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.0,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 22:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.0,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 22:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.0,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 22:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.0,0.0,91.1,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 23:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,91.1,62.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 23:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,91.1,62.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 23:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,91.1,62.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-23 23:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-2.5,0.0,91.1,62.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 00:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.7,0.0,91.1,97.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 00:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.7,0.0,91.1,97.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 00:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.7,0.0,91.1,97.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 00:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.7,0.0,91.1,97.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 01:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.4,0.0,91.1,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 01:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.4,0.0,91.1,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 01:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.4,0.0,91.1,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 01:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-1.4,0.0,91.1,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 02:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.9,0.0,91.1,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 02:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.9,0.0,91.1,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 02:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.9,0.0,91.1,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 02:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.9,0.0,91.1,71.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 03:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.6,0.0,91.1,82.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 03:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.6,0.0,91.1,82.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 03:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.6,0.0,91.1,82.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 03:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.6,0.0,91.1,82.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 04:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.3,0.0,91.1,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 04:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.3,0.0,91.1,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 04:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.3,0.0,91.1,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 04:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.3,0.0,91.1,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 05:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.1,0.0009765625,91.1,96.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 05:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.1,0.0009765625,91.1,96.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 05:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,-0.1,0.0009765625,91.1,96.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 05:45:00,,275.1679,0.0,273.20486,,51,22,0,78,0.0,0.0,0.0,-0.1,0.0009765625,91.1,96.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 06:00:00,,273.76672,0.0,271.7627,,51,22,0,78,0.0,0.0,0.0,-0.3,0.0,261.7,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 06:15:00,,497.88983,14.184229,494.54428,,51,22,0,78,0.0,0.0,0.0,-0.3,0.0,261.7,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 06:30:00,,496.48828,6.0511007,493.10196,,51,22,0,78,0.0,0.0,0.0,-0.3,0.0,261.7,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 06:45:00,,495.08722,0.0,491.65973,,51,22,0,78,0.0,0.0,0.0,-0.3,0.0,261.7,100.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 07:00:00,,493.68582,0.0,490.2174,,51,22,0,78,0.0,19.64,31.095297,-0.2,0.0,261.7,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 07:15:00,,1075.8214,454.21533,1074.661,,51,22,0,78,43.79962777777778,19.64,31.095297,-0.2,0.0,261.7,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 07:30:00,,1074.4203,446.08194,1073.2186,,51,22,0,78,747.8564777777779,19.64,31.095297,-0.2,0.0,261.7,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 07:45:00,,1073.019,437.94858,1071.7761,,51,22,0,78,1431.4671733333334,19.64,31.095297,-0.2,0.0,261.7,86.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 08:00:00,,1071.6178,429.81512,1070.3337,,51,22,0,78,1147.7595055555555,141.93,74.064186,0.7,0.0,244.7,99.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 08:15:00,,2371.616,1649.6036,2364.854,,51,22,0,78,2677.644155555556,141.93,74.064186,0.7,0.0,244.7,99.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 08:30:00,,2370.2168,1641.477,2363.4126,,51,22,0,78,3455.003398888889,141.93,74.064186,0.7,0.0,244.7,99.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 08:45:00,,2368.8174,1633.3503,2361.971,,51,22,0,78,3725.619732222222,141.93,74.064186,0.7,0.0,244.7,99.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 09:00:00,,2367.4187,1625.2235,2360.5293,,51,22,0,78,4459.675595555555,260.76,255.8848,1.9,0.0,198.5,32.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 09:15:00,,3085.1897,2272.9038,3077.3882,,51,22,0,78,4430.898557777778,260.76,255.8848,1.9,0.0,198.5,32.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 09:30:00,,3083.7927,2264.7856,3075.9478,,51,22,0,78,4914.079025555556,260.76,255.8848,1.9,0.0,198.5,32.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 09:45:00,,3082.396,2256.6667,3074.5073,,51,22,0,78,5539.430189999999,260.76,255.8848,1.9,0.0,198.5,32.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 10:00:00,,3080.999,2248.548,3073.0671,,51,22,0,78,6176.121991111111,346.13,346.07193,3.7,0.0,125.7,8.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 10:15:00,,3396.5708,2525.511,3388.6965,,51,22,0,78,6263.239822222223,346.13,346.07193,3.7,0.0,125.7,8.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 10:30:00,,3395.175,2517.3967,3387.2568,,51,22,0,78,6213.110677777778,346.13,346.07193,3.7,0.0,125.7,8.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 10:45:00,,3393.7793,2509.2822,3385.8171,,51,22,0,78,6491.55059,346.13,346.07193,3.7,0.0,125.7,8.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 11:00:00,,3392.3838,2501.168,3384.3774,,51,22,0,78,6131.537602222223,385.61,385.61,5.1,0.0,61.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 11:15:00,,3162.4524,2234.4236,3157.968,,51,22,0,78,5793.020774444444,385.61,385.61,5.1,0.0,61.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 11:30:00,,3161.0562,2226.3047,3156.5276,,51,22,0,78,5655.33622,385.61,385.61,5.1,0.0,61.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 11:45:00,,3159.6594,2218.1855,3155.0872,,51,22,0,78,5709.220563333333,385.61,385.61,5.1,0.0,61.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 12:00:00,,3158.2627,2210.0662,3153.6472,,51,22,0,78,5930.666934444445,374.3,359.35602,5.9,0.0,25.2,40.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 12:15:00,,2837.134,1988.2299,2827.422,,51,22,0,78,5513.596006666667,374.3,359.35602,5.9,0.0,25.2,40.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 12:30:00,,2835.7366,1980.1072,2825.9812,,51,22,0,78,5342.512383333334,374.3,359.35602,5.9,0.0,25.2,40.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 12:45:00,,2834.3381,1971.9845,2824.5405,,51,22,0,78,4652.05327,374.3,359.35602,5.9,0.0,25.2,40.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 13:00:00,,2832.941,1963.8616,2823.099,,51,22,0,78,4207.09606,313.58,313.58,6.3,0.0,94.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 13:15:00,,2052.0903,1284.6825,2040.7073,,51,22,0,78,3067.819773333333,313.58,313.58,6.3,0.0,94.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 13:30:00,,2050.6902,1276.5524,2039.2655,,51,22,0,78,802.7762177777777,313.58,313.58,6.3,0.0,94.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 13:45:00,,2049.2903,1268.4226,2037.8234,,51,22,0,78,547.8672611111111,313.58,313.58,6.3,0.0,94.9,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 14:00:00,,2047.8906,1260.2922,2036.3812,,51,22,0,78,336.5672677777778,211.35,211.35,6.1,0.0,37.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 14:15:00,,1081.9403,422.3338,1069.1464,,51,22,0,78,202.88378444444444,211.35,211.35,6.1,0.0,37.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 14:30:00,,1080.539,414.2002,1067.7039,,51,22,0,78,123.4167622222222,211.35,211.35,6.1,0.0,37.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 14:45:00,,1079.1378,406.06677,1066.2615,,51,22,0,78,95.21097,211.35,211.35,6.1,0.0,37.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 15:00:00,,1077.7366,397.9333,1064.819,,51,22,0,78,185.07807444444447,85.02,85.02,5.4,0.0,17.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 15:15:00,,320.25128,0.0,311.95663,,51,22,0,78,95.52822777777776,85.02,85.02,5.4,0.0,17.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 15:30:00,,318.8499,0.0,310.5146,,51,22,0,78,56.666505555555545,85.02,85.02,5.4,0.0,17.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 15:45:00,,317.4486,0.0,309.0723,,51,22,0,78,4.066828888888889,85.02,85.02,5.4,0.0,17.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 16:00:00,,316.04745,0.0,307.6302,,51,22,0,78,0.0,0.0,0.0,4.5,0.0,9.5,52.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 16:15:00,,361.78397,0.0,350.9856,,51,22,0,78,0.0,0.0,0.0,4.5,0.0,9.5,52.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 16:30:00,,360.38266,0.0,349.54343,,51,22,0,78,0.0,0.0,0.0,4.5,0.0,9.5,52.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 16:45:00,,358.98126,0.0,348.1012,,51,22,0,78,0.0,0.0,0.0,4.5,0.0,9.5,52.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 17:00:00,,357.5801,0.0,346.65887,,51,22,0,78,0.0,0.0,0.0,4.2,0.0,5.5,29.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 17:15:00,,415.61536,0.0,401.70062,,51,22,0,78,0.0,0.0,0.0,4.2,0.0,5.5,29.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 17:30:00,,414.21414,0.0,400.25827,,51,22,0,78,0.0,0.0,0.0,4.2,0.0,5.5,29.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 17:45:00,,412.81274,0.0,398.816,,51,22,0,78,0.0,0.0,0.0,4.2,0.0,5.5,29.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 18:00:00,,411.41153,0.0,397.37378,,51,22,0,78,0.0,0.0,0.0,3.6,0.0,3.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 18:15:00,,410.01007,0.0,395.93182,,51,22,0,78,0.0,0.0,0.0,3.6,0.0,3.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 18:30:00,,408.6086,0.0,394.48947,,51,22,0,78,0.0,0.0,0.0,3.6,0.0,3.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 18:45:00,,407.2074,0.0,393.0472,,51,22,0,78,0.0,0.0,0.0,3.6,0.0,3.5,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 19:00:00,,405.806,0.0,391.60483,,51,22,0,78,0.0,0.0,0.0,3.7,0.0,2.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 19:15:00,,404.40454,0.0,390.16278,,51,22,0,78,0.0,0.0,0.0,3.7,0.0,2.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 19:30:00,,403.00333,0.0,388.72055,,51,22,0,78,0.0,0.0,0.0,3.7,0.0,2.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 19:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,3.7,0.0,2.2,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 20:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,1.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 20:15:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,1.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 20:30:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,1.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 20:45:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.0,0.0,1.3,0.0,10.0
947c1748-df07-4ff8-845b-073e7ac8eeb9,POWER_PRODUCTION,2024-08-05 12:08:46.970066,2024-01-24 21:00:00,,0.0,0.0,0.0,,51,22,0,78,0.0,0.0,0.0,4.1,0.0,0.8,0.0,10.0
