time,site_id,value_key,avg,avg_24h
2023-12-06 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,241.79602111111112,561.7370677777777
2023-12-06 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,404.27081333333336,516.9496
2023-12-06 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,682.8435711111111,479.77767222222224
2023-12-06 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,758.3287177777778,507.66151999999994
2023-12-06 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,701.3828977777777,915.920971111111
2023-12-06 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,741.5330055555555,570.6838633333333
2023-12-06 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,729.0032422222222,1420.351518888889
2023-12-06 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,722.3846188888889,1228.9187966666666
2023-12-06 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,432.1057288888889,1536.8857766666667
2023-12-06 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,598.5938877777777,1341.36834
2023-12-06 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,828.3058466666668,1446.1143277777776
2023-12-06 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,807.7492888888888,1345.7803655555554
2023-12-06 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,697.5737166666668,989.3630055555556
2023-12-06 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,446.5591788888889,850.9839977777777
2023-12-06 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,429.9721255555556,1281.140577777778
2023-12-06 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,416.53324111111107,886.8811366666667
2023-12-06 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,429.8055655555556,778.9276822222223
2023-12-06 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,493.9733655555556,713.6834644444443
2023-12-06 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1287.916518888889,783.6662677777778
2023-12-06 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,735.1322100000001,824.3949111111111
2023-12-06 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,708.7112844444445,815.1827122222222
2023-12-06 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,798.9423033333334,1488.399517777778
2023-12-06 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1296.0069177777775,935.7613733333334
2023-12-06 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,808.8556622222222,968.6445033333332
2023-12-06 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1378.886267777778,2149.775307777778
2023-12-06 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1205.6642655555556,1099.4839222222224
2023-12-06 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1230.2085333333332,1298.9471066666663
2023-12-06 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1141.9468655555556,942.3321533333332
2023-12-06 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,945.0707066666668,835.2662611111112
2023-12-06 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,828.9668455555556,1656.45893
2023-12-06 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,862.2107744444444,2685.3959833333333
2023-12-06 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,861.4768777777778,746.3555688888888
2023-12-06 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,778.9327877777778,709.2440388888889
2023-12-06 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1036.954253333333,646.1333277777777
2023-12-06 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,932.5002355555556,660.281211111111
2023-12-06 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,740.9164544444444,640.7682222222221
2023-12-06 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,813.1555977777776,446.3052544444445
2023-12-06 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,961.7491111111112,423.49906
2023-12-06 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,732.0890955555556,351.22246444444437
2023-12-06 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,616.7257566666666,308.03860333333336
2023-12-06 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,545.2392366666667,283.4498388888889
2023-12-06 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,455.7836922222222,259.5999233333333
2023-12-06 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,456.06757666666664,246.6661122222222
2023-12-06 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,465.57748555555554,274.0938777777778
2023-12-06 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,465.21055777777775,293.8167811111111
2023-12-07 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,443.36707222222213,312.43798555555554
2023-12-07 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,415.4774422222222,286.63321666666667
2023-12-07 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,305.3740577777778,242.44429999999997
2023-12-07 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,255.28374555555556,266.5612522222222
2023-12-07 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,252.59415,252.3445888888889
2023-12-07 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,253.88879999999995,252.0116288888889
2023-12-07 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,282.4888966666667,278.75508444444444
2023-12-07 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,282.5837677777777,273.58343888888885
2023-12-07 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,252.85026222222223,270.5444811111111
2023-12-07 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,249.9113111111111,253.49481666666665
2023-12-07 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,242.23336777777777,252.97752333333332
2023-12-07 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,254.6334866666667,251.6499388888889
2023-12-07 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,275.3562622222222,251.47157444444443
2023-12-07 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,288.31659222222225,308.01109333333335
2023-12-07 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,268.13405222222224,285.7942011111111
2023-12-07 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,229.98926555555556,255.27157666666668
2023-12-07 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,271.0116522222222,246.97278000000003
2023-12-07 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,252.2561488888889,244.31130222222225
2023-12-07 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,249.3774388888889,267.6441933333333
2023-12-07 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,273.10608333333334,267.7663433333334
2023-12-07 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,268.47233888888894,290.09441666666663
2023-12-07 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,265.9280122222222,257.96688666666665
2023-12-07 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,251.40012222222225,258.9775977777778
2023-12-07 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,245.4001677777778,320.26044777777776
2023-12-07 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,229.53908,515.5921355555556
2023-12-07 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,254.2941355555556,985.9816222222222
2023-12-07 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,278.0870122222222,588.2013377777778
2023-12-07 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,494.8766622222222,670.6385700000001
2023-12-07 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,213.61913817777773,517.9018344444445
2023-12-07 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,315.14691160000007,539.9601611111111
2023-12-07 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,338.14335227777786,453.9952611111111
2023-12-07 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,313.01788553333336,292.87824555555557
2023-12-07 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,430.9521488555556,293.26690666666667
2023-12-07 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,534.5799608555557,268.7051222222222
2023-12-07 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,576.3153985666667,257.64959555555555
2023-12-07 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,558.9943935888888,240.25959666666668
2023-12-07 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,555.1019041444443,230.0664422222222
2023-12-07 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1451.9596672444447,227.9770777777778
2023-12-07 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1339.7773437888889,211.15563
2023-12-07 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,927.0663574444446,236.23884777777775
2023-12-07 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,933.2200291111112,263.1551855555556
2023-12-07 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2108.0629354444445,256.1998588888889
2023-12-07 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1673.0626547777774,215.5667322222222
2023-12-07 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,4710.853607444445,238.87222
2023-12-07 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1265.6547637777778,240.80536444444445
2023-12-07 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,935.956169,232.39437111111113
2023-12-07 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,789.351535111111,239.70901333333336
2023-12-07 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,930.6664523,259.06827444444446
2023-12-07 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,678.5693713222223,269.3552988888889
2023-12-07 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,534.6191903444445,234.95061555555557
2023-12-07 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,585.1446880666667,230.44475666666668
2023-12-07 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,747.1143127555556,241.79602111111112
2023-12-07 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,814.4090103444445,404.27081333333336
2023-12-07 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,908.9008528,682.8435711111111
2023-12-07 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,780.3502472111112,758.3287177777778
2023-12-07 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,743.258800988889,701.3828977777777
2023-12-07 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,934.974657411111,741.5330055555555
2023-12-07 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,889.0495139444444,729.0032422222222
2023-12-07 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,846.0725614111111,722.3846188888889
2023-12-07 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,586.2027214444444,432.1057288888889
2023-12-07 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,495.89394468888895,598.5938877777777
2023-12-07 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,533.1217077777777,828.3058466666668
2023-12-07 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,519.5625200000001,807.7492888888888
2023-12-07 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,620.2923544444444,697.5737166666668
2023-12-07 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,726.5613333333334,446.5591788888889
2023-12-07 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1230.7342255555557,429.9721255555556
2023-12-07 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,943.8054855555556,416.53324111111107
2023-12-07 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1005.2378122222224,429.8055655555556
2023-12-07 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1047.7527044444444,493.9733655555556
2023-12-07 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,682.8621722222223,1287.916518888889
2023-12-07 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,826.7528355555555,735.1322100000001
2023-12-07 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1164.1837588888886,708.7112844444445
2023-12-07 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1280.1001255555557,798.9423033333334
2023-12-07 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1321.7784122222222,1296.0069177777775
2023-12-07 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1191.0173211111112,808.8556622222222
2023-12-07 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1937.9032499999996,1378.886267777778
2023-12-07 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,943.6811337133134,1205.6642655555556
2023-12-07 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,969.9275155555556,1230.2085333333332
2023-12-07 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,921.128082222222,1141.9468655555556
2023-12-07 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,875.8568211111111,945.0707066666668
2023-12-07 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,905.3506666666668,828.9668455555556
2023-12-07 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,884.9332022222221,862.2107744444444
2023-12-07 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,867.1000077777777,861.4768777777778
2023-12-07 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,868.3231255555556,778.9327877777778
2023-12-07 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,869.5042444444443,1036.954253333333
2023-12-07 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1087.619881111111,932.5002355555556
2023-12-07 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1261.2518044444444,740.9164544444444
2023-12-07 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1210.45252,813.1555977777776
2023-12-07 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,923.5702866666668,961.7491111111112
2023-12-07 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,782.3830877777777,732.0890955555556
2023-12-07 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,591.8674966666666,616.7257566666666
2023-12-07 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,526.8169666666666,545.2392366666667
2023-12-07 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,481.1453566666667,455.7836922222222
2023-12-07 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,484.8604622222222,456.06757666666664
2023-12-07 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,465.03354,465.57748555555554
2023-12-07 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,517.0451355555555,465.21055777777775
2023-12-08 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,508.28393777777774,443.36707222222213
2023-12-08 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,543.4357322222223,415.4774422222222
2023-12-08 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,306.84958222222224,305.3740577777778
2023-12-08 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,336.4388011111111,255.28374555555556
2023-12-08 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,318.83381777777777,252.59415
2023-12-08 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,324.47785888888893,253.88879999999995
2023-12-08 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,342.4676988888889,282.4888966666667
2023-12-08 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,303.9328844444444,282.5837677777777
2023-12-08 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,291.99958,252.85026222222223
2023-12-08 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,290.69970111111115,249.9113111111111
2023-12-08 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,287.48895111111113,242.23336777777777
2023-12-08 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,266.80528000000004,254.6334866666667
2023-12-08 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,346.77242333333334,275.3562622222222
2023-12-08 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,346.13398333333333,288.31659222222225
2023-12-08 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,324.8642,268.13405222222224
2023-12-08 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,311.36674,229.98926555555556
2023-12-08 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,305.7666244444444,271.0116522222222
2023-12-08 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,316.5005355555556,252.2561488888889
2023-12-08 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,310.4223611111111,249.3774388888889
2023-12-08 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,303.7447422222222,273.10608333333334
2023-12-08 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,298.35036777777776,268.47233888888894
2023-12-08 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,305.93920111111106,265.9280122222222
2023-12-08 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,289.1000422222222,251.40012222222225
2023-12-08 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,281.87254333333334,245.4001677777778
2023-12-08 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,280.2883322222222,229.53908
2023-12-08 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,292.9890822222222,254.2941355555556
2023-12-08 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,306.60507888888884,278.0870122222222
2023-12-08 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,299.1259568333333,494.8766622222222
2023-12-08 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,456.6904508777779,213.61913817777773
2023-12-08 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,338.89519263333335,315.14691160000007
2023-12-08 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2071.9511751333334,338.14335227777786
2023-12-08 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,975.3074143444446,313.01788553333336
2023-12-08 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,384.3224629111112,430.9521488555556
2023-12-08 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,443.0529922333333,534.5799608555557
2023-12-08 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,623.8195666000001,576.3153985666667
2023-12-08 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,542.3836218888888,558.9943935888888
2023-12-08 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,508.7522756666667,555.1019041444443
2023-12-08 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,474.78066566666666,1451.9596672444447
2023-12-08 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,537.290387811111,1339.7773437888889
2023-12-08 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,673.1119624444444,927.0663574444446
2023-12-08 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,817.0936724444446,933.2200291111112
2023-12-08 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,866.4271062222223,2108.0629354444445
2023-12-08 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1416.0438984555556,1673.0626547777774
2023-12-08 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1899.198021,4710.853607444445
2023-12-08 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1100.0805481666666,1265.6547637777778
2023-12-08 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,922.6585893555556,935.956169
2023-12-08 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,912.8071343444444,789.351535111111
2023-12-08 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,950.9979873888892,930.6664523
2023-12-08 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,852.0743808333333,678.5693713222223
2023-12-08 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2697.9851460111113,534.6191903444445
2023-12-08 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3413.027901844445,585.1446880666667
2023-12-08 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1161.502082377778,747.1143127555556
2023-12-08 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,944.0400425777776,814.4090103444445
