time,site_id,value_key,avg,solar_rad,temp,precip,rh,ghi,snow_depth,solar_rad_1h,temp_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,solar_rad_2h,temp_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,avg_24h
2023-11-24 16:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,4.4,0.4,84.0,0.0,0.0,16.594,4.5,0.3,85.0,9.64,0.0,16.594,4.5,0.3,85.0,9.64,0.0,0.0
2023-11-24 16:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,4.4,0.4,84.0,0.0,0.0,16.594,4.5,0.3,85.0,9.64,0.0,16.594,4.5,0.3,85.0,9.64,0.0,0.0
2023-11-24 16:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,4.4,0.4,84.0,0.0,0.0,16.594,4.5,0.3,85.0,9.64,0.0,16.594,4.5,0.3,85.0,9.64,0.0,0.0
2023-11-24 17:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0,4.4,0.4,84.0,0.0,0.0,0.0,4.4,0.4,84.0,0.0,0.0,0.0
2023-11-24 17:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0,4.4,0.4,84.0,0.0,0.0,0.0,4.4,0.4,84.0,0.0,0.0,0.0
2023-11-24 17:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0,4.4,0.4,84.0,0.0,0.0,0.0,4.4,0.4,84.0,0.0,0.0,0.0
2023-11-24 17:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0,4.4,0.4,84.0,0.0,0.0,0.0,4.4,0.4,84.0,0.0,0.0,0.0
2023-11-24 18:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0
2023-11-24 18:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0
2023-11-24 18:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0
2023-11-24 18:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0,4.1,0.5,86.0,0.0,0.0,0.0
2023-11-24 19:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0
2023-11-24 19:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0
2023-11-24 19:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0
2023-11-24 19:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0,3.9,0.4,86.0,0.0,0.0,0.0
2023-11-24 20:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0
2023-11-24 20:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0
2023-11-24 20:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0
2023-11-24 20:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0,3.7,0.2,86.0,0.0,0.0,0.0
2023-11-24 21:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0
2023-11-24 21:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0
2023-11-24 21:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0
2023-11-24 21:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0,3.6,0.1,84.0,0.0,0.0,0.0
2023-11-24 22:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0
2023-11-24 22:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0
2023-11-24 22:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0
2023-11-24 22:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0,3.8,0.1,82.0,0.0,0.0,0.0
2023-11-24 23:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0
2023-11-24 23:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0
2023-11-24 23:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0
2023-11-24 23:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0,3.5,0.1,83.0,0.0,0.0,0.0
2023-11-25 00:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0
2023-11-25 00:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0
2023-11-25 00:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0
2023-11-25 00:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0,3.8,0.1,81.0,0.0,0.0,0.0
2023-11-25 01:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0
2023-11-25 01:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0
2023-11-25 01:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0
2023-11-25 01:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0,3.7,0.2,81.0,0.0,0.0,0.0
2023-11-25 02:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0
2023-11-25 02:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0
2023-11-25 02:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0
2023-11-25 02:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0,3.5,0.3,81.0,0.0,0.0,0.0
2023-11-25 03:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0
2023-11-25 03:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0
2023-11-25 03:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0
2023-11-25 03:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0,3.5,0.3,80.0,0.0,0.0,0.0
2023-11-25 04:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0
2023-11-25 04:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0
2023-11-25 04:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0
2023-11-25 04:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0,3.2,0.3,80.0,0.0,0.0,0.0
2023-11-25 05:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,2.4,0.2,82.0,0.0,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0
2023-11-25 05:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,2.4,0.2,82.0,0.0,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0
2023-11-25 05:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,2.4,0.2,82.0,0.0,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0
2023-11-25 05:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,2.4,0.2,82.0,0.0,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0,2.9,0.3,81.0,0.0,0.0,0.0
2023-11-25 06:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.5,87.0,0.0,0.9,0.0,2.4,0.2,82.0,0.0,0.0,0.0,2.4,0.2,82.0,0.0,0.0,0.0
2023-11-25 06:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.5,87.0,0.0,0.9,0.0,2.4,0.2,82.0,0.0,0.0,0.0,2.4,0.2,82.0,0.0,0.0,0.0
2023-11-25 06:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.5,87.0,0.0,0.9,0.0,2.4,0.2,82.0,0.0,0.0,0.0,2.4,0.2,82.0,0.0,0.0,0.0
2023-11-25 06:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.5,87.0,0.0,0.9,0.0,2.4,0.2,82.0,0.0,0.0,0.0,2.4,0.2,82.0,0.0,0.0,0.0
2023-11-25 07:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,40.71661777777778,34.525425,1.3,0.4,85.0,37.99,0.8,0.0,1.2,0.5,87.0,0.0,0.9,0.0,1.2,0.5,87.0,0.0,0.9,4.655347777777778
2023-11-25 07:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,109.49434666666666,34.525425,1.3,0.4,85.0,37.99,0.8,0.0,1.2,0.5,87.0,0.0,0.9,0.0,1.2,0.5,87.0,0.0,0.9,19.032977777777777
2023-11-25 07:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,134.31018444444445,34.525425,1.3,0.4,85.0,37.99,0.8,0.0,1.2,0.5,87.0,0.0,0.9,0.0,1.2,0.5,87.0,0.0,0.9,44.44455111111111
2023-11-25 07:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,324.8955477777778,34.525425,1.3,0.4,85.0,37.99,0.8,0.0,1.2,0.5,87.0,0.0,0.9,0.0,1.2,0.5,87.0,0.0,0.9,29.18863111111111
2023-11-25 08:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,188.62785888888888,135.59439,1.3,0.0,84.0,150.23,0.7,34.525425,1.3,0.4,85.0,37.99,0.8,34.525425,1.3,0.4,85.0,37.99,0.8,82.16649555555556
2023-11-25 08:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,150.31647555555557,135.59439,1.3,0.0,84.0,150.23,0.7,34.525425,1.3,0.4,85.0,37.99,0.8,34.525425,1.3,0.4,85.0,37.99,0.8,88.66741
2023-11-25 08:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,461.17434111111106,135.59439,1.3,0.0,84.0,150.23,0.7,34.525425,1.3,0.4,85.0,37.99,0.8,34.525425,1.3,0.4,85.0,37.99,0.8,237.9554033333333
2023-11-25 08:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,945.7292066666664,135.59439,1.3,0.0,84.0,150.23,0.7,34.525425,1.3,0.4,85.0,37.99,0.8,34.525425,1.3,0.4,85.0,37.99,0.8,328.98919222222224
2023-11-25 09:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1923.5552422222224,139.0011,1.4,0.0,82.0,248.02,0.6,135.59439,1.3,0.0,84.0,150.23,0.7,135.59439,1.3,0.0,84.0,150.23,0.7,268.9998288888889
2023-11-25 09:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2526.7796177777777,139.0011,1.4,0.0,82.0,248.02,0.6,135.59439,1.3,0.0,84.0,150.23,0.7,135.59439,1.3,0.0,84.0,150.23,0.7,281.77212555555553
2023-11-25 09:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1009.2978055555556,139.0011,1.4,0.0,82.0,248.02,0.6,135.59439,1.3,0.0,84.0,150.23,0.7,135.59439,1.3,0.0,84.0,150.23,0.7,326.2713377777778
2023-11-25 09:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,923.2705722222224,139.0011,1.4,0.0,82.0,248.02,0.6,135.59439,1.3,0.0,84.0,150.23,0.7,135.59439,1.3,0.0,84.0,150.23,0.7,335.8279044444444
2023-11-25 10:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1680.318382222222,155.51907,1.7,0.0,80.0,309.49,0.5,139.0011,1.4,0.0,82.0,248.02,0.6,139.0011,1.4,0.0,82.0,248.02,0.6,267.28928222222225
2023-11-25 10:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2129.4049855555554,155.51907,1.7,0.0,80.0,309.49,0.5,139.0011,1.4,0.0,82.0,248.02,0.6,139.0011,1.4,0.0,82.0,248.02,0.6,163.2005188888889
2023-11-25 10:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1319.7801933333333,155.51907,1.7,0.0,80.0,309.49,0.5,139.0011,1.4,0.0,82.0,248.02,0.6,139.0011,1.4,0.0,82.0,248.02,0.6,316.8765011111111
2023-11-25 10:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,912.1957155555556,155.51907,1.7,0.0,80.0,309.49,0.5,139.0011,1.4,0.0,82.0,248.02,0.6,139.0011,1.4,0.0,82.0,248.02,0.6,412.18284111111114
2023-11-25 11:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,661.5446522222222,96.61729,1.9,0.0,78.0,325.54,0.4,155.51907,1.7,0.0,80.0,309.49,0.5,155.51907,1.7,0.0,80.0,309.49,0.5,480.7118366666666
2023-11-25 11:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,867.88393,96.61729,1.9,0.0,78.0,325.54,0.4,155.51907,1.7,0.0,80.0,309.49,0.5,155.51907,1.7,0.0,80.0,309.49,0.5,265.87830777777776
2023-11-25 11:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,835.4246122222222,96.61729,1.9,0.0,78.0,325.54,0.4,155.51907,1.7,0.0,80.0,309.49,0.5,155.51907,1.7,0.0,80.0,309.49,0.5,353.2601200000001
2023-11-25 11:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1536.8275177777778,96.61729,1.9,0.0,78.0,325.54,0.4,155.51907,1.7,0.0,80.0,309.49,0.5,155.51907,1.7,0.0,80.0,309.49,0.5,342.61196222222225
2023-11-25 12:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1471.4293633333334,185.21783,1.9,0.0,77.0,294.04,0.3,96.61729,1.9,0.0,78.0,325.54,0.4,96.61729,1.9,0.0,78.0,325.54,0.4,194.32307555555553
2023-11-25 12:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,816.6354055555556,185.21783,1.9,0.0,77.0,294.04,0.3,96.61729,1.9,0.0,78.0,325.54,0.4,96.61729,1.9,0.0,78.0,325.54,0.4,142.7218288888889
2023-11-25 12:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,830.6532088888889,185.21783,1.9,0.0,77.0,294.04,0.3,96.61729,1.9,0.0,78.0,325.54,0.4,96.61729,1.9,0.0,78.0,325.54,0.4,235.42195
2023-11-25 12:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1755.701357777778,185.21783,1.9,0.0,77.0,294.04,0.3,96.61729,1.9,0.0,78.0,325.54,0.4,96.61729,1.9,0.0,78.0,325.54,0.4,216.10044777777776
2023-11-25 13:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1623.4808933333334,133.16138,1.4,0.0,79.0,219.25,0.0,185.21783,1.9,0.0,77.0,294.04,0.3,185.21783,1.9,0.0,77.0,294.04,0.3,103.67870555555557
2023-11-25 13:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,414.4500511111111,133.16138,1.4,0.0,79.0,219.25,0.0,185.21783,1.9,0.0,77.0,294.04,0.3,185.21783,1.9,0.0,77.0,294.04,0.3,8.455386666666667
2023-11-25 13:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,585.2875533333333,133.16138,1.4,0.0,79.0,219.25,0.0,185.21783,1.9,0.0,77.0,294.04,0.3,185.21783,1.9,0.0,77.0,294.04,0.3,4.0166522222222225
2023-11-25 13:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,708.4951955555556,133.16138,1.4,0.0,79.0,219.25,0.0,185.21783,1.9,0.0,77.0,294.04,0.3,185.21783,1.9,0.0,77.0,294.04,0.3,14.022025555555553
2023-11-25 14:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,407.07846222222224,61.999,1.3,2.0,80.0,113.19,0.0,133.16138,1.4,0.0,79.0,219.25,0.0,133.16138,1.4,0.0,79.0,219.25,0.0,30.37252444444444
2023-11-25 14:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,96.43356222222222,61.999,1.3,2.0,80.0,113.19,0.0,133.16138,1.4,0.0,79.0,219.25,0.0,133.16138,1.4,0.0,79.0,219.25,0.0,60.52729444444444
2023-11-25 14:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2.5890166666666667,61.999,1.3,2.0,80.0,113.19,0.0,133.16138,1.4,0.0,79.0,219.25,0.0,133.16138,1.4,0.0,79.0,219.25,0.0,92.72305777777778
2023-11-25 14:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1.3328488888888887,61.999,1.3,2.0,80.0,113.19,0.0,133.16138,1.4,0.0,79.0,219.25,0.0,133.16138,1.4,0.0,79.0,219.25,0.0,16.350314444444447
2023-11-25 15:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.5832177777777777,15.717,1.2,0.1,82.0,8.67,0.0,61.999,1.3,2.0,80.0,113.19,0.0,61.999,1.3,2.0,80.0,113.19,0.0,0.2610855555555555
2023-11-25 15:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,15.717,1.2,0.1,82.0,8.67,0.0,61.999,1.3,2.0,80.0,113.19,0.0,61.999,1.3,2.0,80.0,113.19,0.0,0.0
2023-11-25 15:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,15.717,1.2,0.1,82.0,8.67,0.0,61.999,1.3,2.0,80.0,113.19,0.0,61.999,1.3,2.0,80.0,113.19,0.0,0.0
2023-11-25 15:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,15.717,1.2,0.1,82.0,8.67,0.0,61.999,1.3,2.0,80.0,113.19,0.0,61.999,1.3,2.0,80.0,113.19,0.0,0.0
2023-11-25 16:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.1,0.2,84.0,0.0,0.0,15.717,1.2,0.1,82.0,8.67,0.0,15.717,1.2,0.1,82.0,8.67,0.0,0.0
2023-11-25 16:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.1,0.2,84.0,0.0,0.0,15.717,1.2,0.1,82.0,8.67,0.0,15.717,1.2,0.1,82.0,8.67,0.0,0.0
2023-11-25 16:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.1,0.2,84.0,0.0,0.0,15.717,1.2,0.1,82.0,8.67,0.0,15.717,1.2,0.1,82.0,8.67,0.0,0.0
2023-11-25 16:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.1,0.2,84.0,0.0,0.0,15.717,1.2,0.1,82.0,8.67,0.0,15.717,1.2,0.1,82.0,8.67,0.0,0.0
2023-11-25 17:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0,1.1,0.2,84.0,0.0,0.0,0.0,1.1,0.2,84.0,0.0,0.0,0.0
2023-11-25 17:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,1.2,0.3,84.0,0.0,0.0,0.0,1.1,0.2,84.0,0.0,0.0,0.0,1.1,0.2,84.0,0.0,0.0,0.0
